ID,SpType-ELS
119089,B      
24912,B      
6264,B      
81903,B      
110917,B      
115820,B      
54262,B      
160309,B      
78105,B      
167811,B      
42704,B      
117841,B      
19035,B      
67642,B      
59014,B      
128940,B      
165917,B      
102117,B      
73634,B      
121333,B      
37906,B      
45273,B      
185601,B      
50502,B      
129634,B      
110021,B      
145228,B      
154507,B      
93898,B      
171736,B      
153325,B      
133645,B      
99814,B      
24154,B      
51319,B      
156930,B      
129658,B      
33756,B      
40138,B      
40369,B      
126618,B      
80271,B      
150784,B      
103801,B      
141118,B      
180797,B      
138919,B      
86383,B      
28952,B      
46285,B      
22848,B      
15063,B      
113410,B      
33114,B      
106738,B      
119639,B      
1437,B      
174209,B      
39082,B      
28558,B      
113552,B      
99748,B      
49276,B      
12788,B      
106866,B      
15206,B      
12671,B      
102534,B      
172596,B      
94694,B      
63280,B      
108430,B      
17823,B      
139356,B      
85309,B      
35031,B      
122590,B      
85146,B      
35653,B      
95360,B      
84427,B      
37409,B      
137510,B      
21783,B      
117391,B      
154131,B      
63905,B      
49676,B      
86937,B      
61385,B      
162781,B      
129927,B      
144267,B      
106140,B      
67144,B      
13772,B      
94054,B      
183214,B      
179861,B      
31230,B      
134952,B      
161855,B      
98576,B      
36337,B      
75834,B      
14978,B      
170156,B      
101424,B      
76887,B      
38425,B      
78724,B      
86927,B      
12327,B      
82732,B      
80045,B      
25651,B      
0,B      
123509,B      
49528,B      
54135,B      
125002,B      
80021,B      
171707,B      
163952,B      
65026,B      
40771,B      
23394,B      
35516,B      
51798,B      
84951,B      
14108,B      
9967,B      
46936,B      
9333,B      
108698,B      
55055,B      
158976,B      
158924,B      
74837,B      
90400,B      
28288,B      
164524,B      
119198,B      
11730,B      
2204,B      
123838,B      
79096,B      
80015,B      
110042,B      
71004,B      
35993,B      
81171,B      
65369,B      
178212,B      
113653,B      
53293,B      
3630,B      
75202,B      
60546,B      
14761,B      
107799,B      
29275,B      
151625,B      
126598,B      
119737,B      
168602,B      
16879,B      
126132,B      
181279,B      
133958,B      
120445,B      
110826,B      
22727,B      
180411,B      
73298,B      
68234,B      
123016,B      
31840,B      
49147,B      
112341,B      
98988,B      
75126,B      
160529,B      
36763,B      
67765,B      
28199,B      
114807,B      
42611,B      
178788,B      
58413,B      
135687,B      
