ID,SpType-ELS
119089,B      
24912,A      
6264,A      
81903,A      
110917,B      
115820,B      
54262,A      
160309,B      
78105,A      
167811,B      
42704,A      
117841,B      
19035,A      
67642,A      
59014,A      
128940,B      
165917,B      
102117,B      
73634,A      
121333,B      
37906,A      
45273,A      
185601,B      
50502,A      
129634,B      
110021,B      
145228,B      
154507,B      
93898,A      
171736,B      
153325,B      
133645,B      
99814,A      
24154,A      
51319,A      
156930,B      
129658,B      
33756,A      
40138,A      
40369,A      
126618,B      
80271,A      
150784,B      
103801,B      
141118,B      
180797,B      
138919,B      
86383,A      
28952,A      
46285,A      
22848,A      
15063,A      
113410,B      
33114,A      
106738,B      
119639,B      
1437,A      
174209,B      
39082,A      
28558,A      
113552,B      
99748,A      
49276,A      
12788,A      
106866,B      
15206,A      
12671,B      
102534,B      
172596,B      
94694,A      
63280,A      
108430,B      
17823,A      
139356,B      
85309,A      
35031,A      
122590,B      
85146,A      
35653,B      
95360,A      
84427,A      
37409,A      
137510,B      
21783,A      
117391,B      
154131,B      
63905,B      
49676,A      
86937,A      
61385,A      
162781,B      
129927,B      
144267,B      
106140,B      
67144,A      
13772,A      
94054,A      
183214,B      
179861,B      
31230,A      
134952,B      
161855,B      
98576,A      
36337,A      
75834,A      
14978,A      
170156,B      
101424,B      
76887,B      
38425,A      
78724,A      
86927,A      
12327,A      
82732,A      
80045,A      
25651,A      
0,A      
123509,B      
49528,A      
54135,A      
125002,B      
80021,A      
171707,B      
163952,B      
65026,A      
40771,A      
23394,A      
35516,A      
51798,A      
84951,A      
14108,A      
9967,A      
46936,A      
9333,A      
108698,B      
55055,A      
158976,B      
158924,B      
74837,A      
90400,A      
28288,A      
164524,B      
119198,B      
11730,A      
2204,B      
123838,B      
79096,A      
80015,A      
110042,B      
71004,A      
35993,A      
81171,A      
65369,A      
178212,B      
113653,B      
53293,A      
3630,A      
75202,A      
60546,A      
14761,A      
107799,B      
29275,B      
151625,B      
126598,B      
119737,B      
168602,B      
16879,A      
126132,B      
181279,B      
133958,B      
120445,B      
110826,B      
22727,A      
180411,B      
73298,A      
68234,A      
123016,B      
31840,A      
49147,A      
112341,B      
98988,A      
75126,A      
160529,B      
36763,A      
67765,A      
28199,A      
114807,B      
42611,A      
178788,B      
58413,A      
135687,B      
156104,B      
165148,B      
125126,B      
113205,B      
51698,A      
156729,B      
82776,B      
77864,A      
14527,A      
54692,A      
119892,B      
60990,A      
43566,A      
162409,B      
10380,A      
93623,A      
152127,B      
174301,B      
2570,A      
103609,B      
48638,A      
123955,B      
11165,A      
59122,A      
121298,B      
100918,B      
95299,A      
145578,B      
177000,B      
16690,A      
30326,A      
139064,B      
102824,B      
86983,A      
96959,A      
147813,B      
106026,B      
113901,B      
126889,B      
130220,B      
169192,B      
153044,B      
144806,B      
56532,A      
111174,B      
129471,B      
58436,A      
91540,A      
80945,A      
30009,A      
107031,B      
169594,B      
132755,B      
116366,B      
122372,B      
5893,A      
56779,A      
165214,B      
87763,A      
108976,B      
16589,A      
105851,B      
151023,B      
159646,B      
67298,A      
38944,A      
82868,A      
126063,B      
67419,A      
175023,B      
161341,B      
125265,B      
159488,B      
89933,A      
48453,A      
119671,B      
137490,B      
71286,A      
141956,B      
7417,A      
86577,A      
38066,A      
164848,B      
163583,B      
114929,B      
115529,B      
158782,B      
58546,A      
30082,A      
108524,B      
157947,B      
50875,A      
141262,B      
48490,A      
107286,B      
167632,B      
166783,B      
90722,A      
165369,B      
163238,B      
128764,B      
18538,A      
44878,A      
181163,B      
63464,A      
103510,B      
27497,A      
144356,B      
122044,B      
16027,A      
74401,A      
162808,B      
175616,B      
19351,A      
180300,B      
181408,B      
70649,A      
155383,B      
44015,A      
31182,A      
159533,B      
52335,B      
54334,A      
113638,B      
144993,B      
164816,B      
155854,B      
143637,B      
98057,A      
24755,A      
121563,B      
153686,B      
113455,B      
20839,A      
61393,A      
173895,B      
37665,A      
63751,A      
30511,A      
57273,A      
168292,B      
67327,A      
127549,B      
60569,A      
4170,A      
178406,B      
176361,B      
3098,A      
62687,A      
9014,A      
166885,B      
182921,B      
104316,B      
169717,B      
184595,B      
48652,A      
99091,A      
88704,A      
89934,A      
167872,B      
49786,A      
76405,A      
79605,A      
17153,A      
34198,A      
179358,B      
156440,B      
123269,B      
38436,A      
170633,B      
113262,B      
135187,B      
23827,A      
120592,B      
31078,A      
139558,B      
112481,B      
137003,B      
38378,A      
53759,A      
174092,B      
175378,B      
159213,B      
11956,A      
49737,A      
98618,A      
43839,A      
175077,B      
166331,B      
42179,A      
120772,B      
146757,B      
181761,B      
1822,A      
108592,B      
173431,B      
100532,B      
92998,A      
123834,B      
62205,A      
143799,B      
79728,A      
122379,B      
105535,B      
86831,A      
78602,A      
84779,A      
165288,B      
141994,B      
44468,A      
172563,B      
138849,B      
86677,A      
41886,A      
399,A      
53634,A      
163865,B      
151641,B      
101604,B      
48145,A      
91508,A      
6830,A      
62823,A      
153447,B      
152371,B      
91921,A      
159215,B      
74137,A      
8465,A      
87399,A      
84876,A      
139289,B      
81317,A      
158295,B      
126624,B      
47153,A      
47933,A      
152685,B      
146098,B      
2274,A      
145594,B      
84853,A      
1914,A      
147574,B      
82685,A      
46332,A      
9227,A      
67726,A      
134679,B      
19994,A      
59135,A      
147103,B      
17070,A      
173267,B      
160029,B      
181449,B      
160043,B      
98104,A      
10938,A      
168905,B      
133654,B      
8151,A      
143355,B      
131944,B      
29554,A      
51593,A      
31450,B      
71365,A      
33486,A      
27605,A      
76955,A      
172655,B      
35002,A      
19009,A      
71924,A      
109537,B      
48682,A      
103648,B      
141237,B      
164710,B      
93288,A      
55409,A      
22881,A      
75949,A      
180968,B      
8759,A      
107036,B      
73058,A      
15143,A      
168505,B      
65656,A      
74201,A      
139792,B      
170643,B      
20476,A      
64390,A      
97311,A      
87293,A      
17108,A      
93449,A      
16271,A      
175092,B      
49851,A      
75675,A      
93855,A      
92284,A      
2123,A      
92061,A      
44253,A      
155362,B      
88982,A      
125667,B      
46567,A      
164041,B      
27231,A      
145965,B      
80443,A      
47909,A      
138930,B      
121636,B      
173058,B      
160645,B      
35008,A      
179828,B      
129053,B      
184058,B      
